date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2002-04-19,0.002379064234734338,0.034099920697858846,0.051546391752577324,0.020618556701030927,0.013481363996827915,0.017446471054718478,0.07771609833465504,0.026169706582077717,0.05551149881046788,0.07692307692307693,0.007930214115781127,0.14115781126090407,0.03568596352101507,0.03806502775574941,0.017446471054718478,0.05551149881046788,0.08009516256938937,0.10388580491673276,0.01823949246629659,0.07295796986518636,0.012688342585249802,0.04440919904837431,0.056304520222046,0.16653449643140367,0.07850911974623315,0.04520222045995242,0.13639968279143538,0.0499603489294211,0.1371927042030135,0.011102299762093577,0.04203013481363997,0.14908802537668517,0.01823949246629659,0.18318794607454403,0.03727200634417129,0.15067406819984142,0.1570182394924663,0.07692307692307693,0.07454401268834258,0.056304520222046,0.08881839809674862,0.19429024583663762,0.08643933386201429
2002-05-19,0.0018315018315018315,0.04120879120879121,0.06135531135531135,0.020146520146520144,0.010073260073260072,0.027472527472527472,0.07875457875457875,0.031135531135531136,0.0521978021978022,0.05677655677655678,0.010073260073260072,0.1437728937728938,0.03663003663003663,0.037545787545787544,0.012820512820512822,0.07509157509157509,0.08241758241758242,0.09157509157509158,0.026556776556776556,0.07783882783882784,0.012820512820512822,0.046703296703296704,0.08608058608058608,0.17124542124542125,0.05036630036630036,0.029304029304029304,0.1346153846153846,0.05586080586080586,0.1282051282051282,0.006410256410256411,0.04304029304029304,0.15384615384615385,0.014652014652014652,0.18223443223443223,0.0347985347985348,0.1684981684981685,0.11996336996336995,0.08608058608058608,0.07234432234432234,0.048534798534798536,0.07600732600732601,0.19597069597069597,0.10714285714285714
2002-06-19,0.0019569471624266144,0.03424657534246575,0.06360078277886497,0.022504892367906065,0.004892367906066536,0.03424657534246575,0.0821917808219178,0.028375733855185905,0.05185909980430529,0.04207436399217221,0.012720156555772992,0.13894324853228962,0.03913894324853229,0.03522504892367906,0.008806262230919765,0.08904109589041095,0.07827788649706457,0.09491193737769081,0.030332681017612526,0.06555772994129158,0.015655577299412915,0.05968688845401173,0.09001956947162426,0.18297455968688844,0.03718199608610567,0.02054794520547945,0.1379647749510763,0.05381604696673189,0.13307240704500978,0.005870841487279843,0.043052837573385516,0.15362035225048923,0.015655577299412915,0.18982387475538162,0.026418786692759294,0.1771037181996086,0.10176125244618393,0.08317025440313111,0.09001956947162426,0.036203522504892366,0.06555772994129158,0.20450097847358123,0.11741682974559686
2002-07-20,0.0,0.03232533889468196,0.07924921793534931,0.018769551616266943,0.0,0.030239833159541187,0.09280500521376434,0.023983315954118872,0.0510948905109489,0.028154327424400414,0.018769551616266943,0.11887382690302398,0.04483837330552659,0.03441084462982273,0.0072992700729927005,0.07090719499478623,0.08342022940563086,0.09906152241918666,0.035453597497393116,0.06569343065693431,0.013555787278415015,0.061522419186652764,0.06569343065693431,0.18039624608967672,0.018769551616266943,0.017726798748696558,0.14077163712200208,0.05630865484880083,0.15015641293013554,0.0072992700729927005,0.042752867570385815,0.16371220020855057,0.020855057351407715,0.2492179353493222,0.019812304483837327,0.16996871741397288,0.09071949947862357,0.08967674661105318,0.0875912408759124,0.029197080291970802,0.06465067778936393,0.1908237747653806,0.13347236704900936
2002-08-19,0.0,0.03289473684210527,0.06414473684210527,0.02138157894736842,0.0008223684210526315,0.02138157894736842,0.09786184210526315,0.025493421052631582,0.055098684210526314,0.02631578947368421,0.013157894736842105,0.10361842105263158,0.04605263157894737,0.025493421052631582,0.007401315789473685,0.0649671052631579,0.1167763157894737,0.09539473684210527,0.037006578947368425,0.06743421052631579,0.011513157894736843,0.055098684210526314,0.047697368421052634,0.21710526315789475,0.01891447368421053,0.03125,0.1225328947368421,0.05263157894736842,0.13651315789473686,0.007401315789473685,0.04276315789473684,0.1455592105263158,0.01891447368421053,0.2804276315789474,0.015625,0.1743421052631579,0.10361842105263158,0.07976973684210527,0.09046052631578948,0.050986842105263164,0.07236842105263158,0.1842105263157895,0.11759868421052631
2002-09-19,0.0,0.0380794701986755,0.06705298013245033,0.016556291390728478,0.0041390728476821195,0.018211920529801324,0.09850993377483443,0.02649006622516556,0.04966887417218543,0.024834437086092714,0.01572847682119205,0.10596026490066224,0.057947019867549666,0.022350993377483443,0.008278145695364239,0.06456953642384106,0.11754966887417219,0.0869205298013245,0.033112582781456956,0.06456953642384106,0.0074503311258278145,0.03973509933774834,0.057947019867549666,0.21357615894039733,0.01903973509933775,0.029801324503311258,0.12334437086092714,0.05380794701986755,0.1456953642384106,0.0074503311258278145,0.04304635761589404,0.1432119205298013,0.014072847682119206,0.26241721854304634,0.01324503311258278,0.173841059602649,0.1076158940397351,0.08857615894039735,0.07698675496688741,0.07201986754966887,0.07533112582781457,0.2019867549668874,0.10927152317880794
2002-10-19,0.0,0.04259094942324756,0.056787932564330075,0.015084294587400177,0.005323868677905945,0.01685891748003549,0.0896184560780834,0.028393966282165038,0.04259094942324756,0.022182786157941437,0.018633540372670808,0.11002661934338953,0.05944986690328305,0.02040816326530612,0.007098491570541259,0.06299911268855368,0.1126885536823425,0.08429458740017746,0.037267080745341616,0.06477373558118898,0.011535048802129546,0.046140195208518184,0.0727595385980479,0.20141969831410825,0.02129547471162378,0.032830523513753325,0.1313220940550133,0.05323868677905945,0.15971606033717833,0.0044365572315882874,0.05323868677905945,0.13664596273291926,0.013309671694764862,0.225377107364685,0.013309671694764862,0.18012422360248448,0.10381543921916592,0.08873114463176575,0.08695652173913042,0.08518189884649512,0.0771960958296362,0.20940550133096716,0.09494232475598934
2002-11-19,0.0,0.042416452442159386,0.08354755784061697,0.007712082262210798,0.0064267352185089985,0.012853470437017997,0.07840616966580977,0.03084832904884319,0.029562982005141392,0.016709511568123392,0.025706940874035994,0.13496143958868895,0.05655526992287918,0.021850899742930596,0.014138817480719795,0.05269922879177378,0.06812339331619538,0.09768637532133677,0.029562982005141392,0.07197943444730077,0.016709511568123392,0.048843187660668384,0.08997429305912596,0.14395886889460155,0.019280205655526992,0.023136246786632394,0.17352185089974295,0.05784061696658098,0.19922879177377892,0.0064267352185089985,0.06169665809768638,0.16195372750642675,0.017994858611825194,0.14652956298200515,0.011568123393316197,0.16966580976863754,0.08997429305912596,0.10025706940874037,0.08097686375321338,0.09640102827763497,0.06812339331619538,0.23907455012853474,0.09511568123393317
2002-12-20,0.0028328611898016994,0.032577903682719546,0.09206798866855524,0.011331444759206798,0.0014164305949008497,0.007082152974504249,0.07932011331444759,0.02407932011331445,0.02407932011331445,0.012747875354107648,0.025495750708215296,0.13739376770538245,0.03541076487252125,0.025495750708215296,0.012747875354107648,0.0481586402266289,0.05382436260623229,0.11898016997167138,0.028328611898016998,0.08356940509915015,0.021246458923512748,0.060906515580736544,0.08498583569405099,0.14589235127478753,0.015580736543909348,0.025495750708215296,0.19121813031161472,0.05240793201133145,0.18130311614730876,0.009915014164305949,0.06515580736543909,0.16430594900849857,0.019830028328611898,0.141643059490085,0.016997167138810197,0.1855524079320113,0.08356940509915015,0.08356940509915015,0.09065155807365438,0.10056657223796034,0.06940509915014163,0.24220963172804533,0.09065155807365438
2003-01-17,0.00302571860816944,0.03933434190620272,0.11497730711043871,0.01059001512859304,0.0,0.009077155824508321,0.0907715582450832,0.018154311649016642,0.036308623298033284,0.01664145234493192,0.015128593040847202,0.12556732223903178,0.0453857791225416,0.02420574886535552,0.015128593040847202,0.03933434190620272,0.060514372163388806,0.1361573373676248,0.025718608169440244,0.08018154311649017,0.01664145234493192,0.060514372163388806,0.08472012102874432,0.15431164901664143,0.01210287443267776,0.015128593040847202,0.17246596066565809,0.059001512859304085,0.17397881996974282,0.01210287443267776,0.0529500756429652,0.1588502269288956,0.01664145234493192,0.11346444780635401,0.01361573373676248,0.1951588502269289,0.08472012102874432,0.07564296520423601,0.09984871406959152,0.10136157337367624,0.06202723146747352,0.2571860816944024,0.10136157337367624
2003-02-17,0.0031496062992125984,0.05984251968503937,0.11023622047244094,0.014173228346456693,0.0015748031496062992,0.011023622047244096,0.08661417322834646,0.022047244094488192,0.03937007874015749,0.014173228346456693,0.009448818897637795,0.11496062992125984,0.047244094488188976,0.031496062992125984,0.007874015748031496,0.03464566929133858,0.06771653543307087,0.13385826771653545,0.03464566929133858,0.05354330708661418,0.011023622047244096,0.05826771653543308,0.08188976377952756,0.15275590551181104,0.004724409448818898,0.007874015748031496,0.15590551181102363,0.050393700787401574,0.17480314960629922,0.009448818897637795,0.04881889763779528,0.13543307086614173,0.009448818897637795,0.09921259842519685,0.01732283464566929,0.19055118110236222,0.09291338582677167,0.07559055118110236,0.10078740157480315,0.15433070866141732,0.061417322834645675,0.30866141732283464,0.10078740157480315
2003-03-19,0.0,0.05853658536585366,0.1024390243902439,0.00975609756097561,0.0016260162601626016,0.02113821138211382,0.07317073170731707,0.02926829268292683,0.05528455284552846,0.01788617886178862,0.00975609756097561,0.0975609756097561,0.04715447154471544,0.024390243902439025,0.011382113821138212,0.03739837398373984,0.06829268292682927,0.13333333333333333,0.02764227642276423,0.04715447154471544,0.0065040650406504065,0.06178861788617886,0.07479674796747968,0.13333333333333333,0.00975609756097561,0.011382113821138212,0.13495934959349595,0.04878048780487805,0.17886178861788618,0.00975609756097561,0.04065040650406505,0.13658536585365855,0.00975609756097561,0.08617886178861789,0.013008130081300813,0.16747967479674797,0.12195121951219512,0.08292682926829269,0.09593495934959351,0.19186991869918701,0.05528455284552846,0.3300813008130081,0.12520325203252033
2003-04-19,0.0,0.05990016638935108,0.09151414309484192,0.013311148086522461,0.0033277870216306153,0.019966722129783693,0.06156405990016639,0.02995008319467554,0.044925124792013306,0.018302828618968384,0.021630615640599,0.10981697171381032,0.03660565723793677,0.018302828618968384,0.013311148086522461,0.03993344425956739,0.06655574043261231,0.11480865224625623,0.019966722129783693,0.04658901830282862,0.0033277870216306153,0.053244592346089845,0.06156405990016639,0.12479201331114809,0.004991680532445923,0.013311148086522461,0.14642262895174707,0.043261231281198,0.19966722129783693,0.013311148086522461,0.051580698835274545,0.1314475873544093,0.004991680532445923,0.10149750415973377,0.013311148086522461,0.15973377703826955,0.12479201331114809,0.09816971713810316,0.07820299500831947,0.20299500831946754,0.06821963394342762,0.346089850249584,0.12479201331114809
2003-05-19,0.0,0.03244274809160306,0.08969465648854962,0.011450381679389313,0.003816793893129771,0.030534351145038167,0.06870229007633588,0.015267175572519083,0.04198473282442748,0.0133587786259542,0.02480916030534351,0.10305343511450382,0.03435114503816794,0.028625954198473285,0.015267175572519083,0.04580152671755725,0.05534351145038168,0.11450381679389314,0.009541984732824428,0.04961832061068702,0.003816793893129771,0.04961832061068702,0.04198473282442748,0.13740458015267176,0.007633587786259542,0.02099236641221374,0.14122137404580154,0.03625954198473282,0.2118320610687023,0.015267175572519083,0.05725190839694657,0.17748091603053437,0.0057251908396946565,0.1049618320610687,0.007633587786259542,0.16793893129770993,0.12786259541984732,0.09923664122137404,0.08396946564885496,0.16221374045801526,0.07824427480916031,0.3187022900763359,0.15458015267175573
2003-06-19,0.0,0.03099173553719008,0.10743801652892561,0.014462809917355372,0.006198347107438016,0.033057851239669415,0.08264462809917356,0.006198347107438016,0.03925619834710743,0.010330578512396695,0.03512396694214876,0.11776859504132231,0.03925619834710743,0.028925619834710745,0.012396694214876032,0.053719008264462804,0.06611570247933883,0.0909090909090909,0.008264462809917354,0.05165289256198347,0.008264462809917354,0.04132231404958678,0.05785123966942149,0.17561983471074377,0.004132231404958677,0.014462809917355372,0.14669421487603307,0.03925619834710743,0.2128099173553719,0.010330578512396695,0.07231404958677685,0.1921487603305785,0.004132231404958677,0.11570247933884298,0.012396694214876032,0.17975206611570246,0.10330578512396695,0.08884297520661157,0.0743801652892562,0.10950413223140495,0.09297520661157024,0.2706611570247934,0.13842975206611569
2003-07-20,0.0,0.02,0.11333333333333333,0.006666666666666667,0.0044444444444444444,0.031111111111111114,0.10222222222222223,0.013333333333333334,0.048888888888888885,0.006666666666666667,0.031111111111111114,0.1288888888888889,0.04,0.02666666666666667,0.008888888888888889,0.057777777777777775,0.06888888888888889,0.11333333333333333,0.008888888888888889,0.048888888888888885,0.013333333333333334,0.031111111111111114,0.06444444444444444,0.20222222222222222,0.0044444444444444444,0.013333333333333334,0.1622222222222222,0.057777777777777775,0.17777777777777778,0.0022222222222222222,0.06444444444444444,0.2,0.0044444444444444444,0.10666666666666667,0.011111111111111112,0.21777777777777776,0.08666666666666667,0.06888888888888889,0.08888888888888889,0.08444444444444445,0.08444444444444445,0.24222222222222223,0.13111111111111112
2003-08-19,0.0,0.0241635687732342,0.11152416356877323,0.014869888475836429,0.003717472118959107,0.0241635687732342,0.09851301115241635,0.01858736059479554,0.04460966542750929,0.011152416356877323,0.031598513011152414,0.14312267657992564,0.04089219330855018,0.0055762081784386614,0.013011152416356878,0.04646840148698885,0.0966542750929368,0.11338289962825278,0.00929368029739777,0.053903345724907056,0.016728624535315983,0.027881040892193308,0.06319702602230483,0.21933085501858737,0.011152416356877323,0.013011152416356878,0.1524163568773234,0.059479553903345715,0.16356877323420072,0.00929368029739777,0.055762081784386616,0.15613382899628253,0.00929368029739777,0.13568773234200743,0.011152416356877323,0.21933085501858737,0.08364312267657992,0.0724907063197026,0.0762081784386617,0.1003717472118959,0.1003717472118959,0.23048327137546468,0.10780669144981411
2003-09-19,0.0018214936247723133,0.029143897996357013,0.0965391621129326,0.01639344262295082,0.007285974499089253,0.01639344262295082,0.09107468123861567,0.020036429872495445,0.04918032786885246,0.009107468123861567,0.02367941712204007,0.16393442622950818,0.061930783242258654,0.0036429872495446266,0.012750455373406194,0.03278688524590164,0.09471766848816028,0.12386156648451731,0.01092896174863388,0.05282331511839708,0.020036429872495445,0.020036429872495445,0.04918032786885246,0.1930783242258652,0.01092896174863388,0.018214936247723135,0.15482695810564662,0.06557377049180328,0.1948998178506375,0.01092896174863388,0.04918032786885246,0.1366120218579235,0.007285974499089253,0.13114754098360656,0.007285974499089253,0.22768670309653916,0.08743169398907104,0.08014571948998178,0.07468123861566484,0.10564663023679416,0.08925318761384335,0.24043715846994534,0.1074681238615665
2003-10-19,0.0017513134851138352,0.03502626970227671,0.1190893169877408,0.017513134851138354,0.008756567425569177,0.01576182136602452,0.09281961471103328,0.014010507880910681,0.03852889667250437,0.008756567425569177,0.014010507880910681,0.16287215411558667,0.0595446584938704,0.008756567425569177,0.012259194395796848,0.028021015761821363,0.12784588441330996,0.09281961471103328,0.010507880910683012,0.0595446584938704,0.021015761821366025,0.022767075306479857,0.04903677758318739,0.19614711033274956,0.010507880910683012,0.019264448336252186,0.12609457092819615,0.04903677758318739,0.2066549912434326,0.012259194395796848,0.047285464098073555,0.14185639229422065,0.010507880910683012,0.11733800350262696,0.014010507880910681,0.2329246935201401,0.08581436077057793,0.0840630472854641,0.06830122591943957,0.1190893169877408,0.09281961471103328,0.2381786339754816,0.10683012259194395
2003-11-19,0.0019047619047619048,0.02857142857142857,0.13333333333333333,0.015238095238095238,0.007619047619047619,0.015238095238095238,0.10095238095238096,0.013333333333333334,0.04952380952380952,0.007619047619047619,0.011428571428571429,0.14666666666666667,0.06285714285714286,0.011428571428571429,0.007619047619047619,0.0380952380952381,0.10476190476190475,0.09142857142857143,0.015238095238095238,0.0761904761904762,0.022857142857142857,0.03428571428571429,0.0761904761904762,0.17904761904761904,0.005714285714285714,0.009523809523809525,0.15428571428571428,0.05523809523809523,0.22285714285714286,0.0038095238095238095,0.05523809523809523,0.13904761904761903,0.005714285714285714,0.08761904761904762,0.015238095238095238,0.2438095238095238,0.09523809523809525,0.08,0.0761904761904762,0.09904761904761904,0.07428571428571429,0.21523809523809523,0.11047619047619046
2003-12-20,0.0,0.025793650793650792,0.14682539682539683,0.017857142857142856,0.001984126984126984,0.009920634920634922,0.10912698412698411,0.01388888888888889,0.04365079365079365,0.007936507936507936,0.005952380952380952,0.15476190476190477,0.03571428571428571,0.019841269841269844,0.007936507936507936,0.03968253968253969,0.12896825396825398,0.06746031746031747,0.023809523809523808,0.07341269841269842,0.015873015873015872,0.04960317460317461,0.07738095238095238,0.17063492063492064,0.007936507936507936,0.003968253968253968,0.15476190476190477,0.047619047619047616,0.19642857142857142,0.003968253968253968,0.051587301587301584,0.15674603174603174,0.009920634920634922,0.09523809523809523,0.017857142857142856,0.248015873015873,0.08134920634920635,0.06746031746031747,0.07341269841269842,0.1130952380952381,0.08333333333333333,0.21626984126984128,0.12301587301587302
2004-01-18,0.0,0.012422360248447204,0.14906832298136646,0.018633540372670808,0.004140786749482401,0.006211180124223602,0.09937888198757763,0.012422360248447204,0.04761904761904762,0.010351966873706004,0.006211180124223602,0.16149068322981366,0.037267080745341616,0.014492753623188406,0.012422360248447204,0.041407867494824016,0.09730848861283643,0.07039337474120083,0.02691511387163561,0.05383022774327122,0.016563146997929604,0.05383022774327122,0.08902691511387163,0.18426501035196688,0.010351966873706004,0.0020703933747412005,0.16770186335403728,0.049689440993788817,0.20289855072463767,0.006211180124223602,0.043478260869565216,0.14492753623188406,0.006211180124223602,0.09523809523809525,0.012422360248447204,0.2587991718426501,0.09109730848861283,0.057971014492753624,0.07453416149068323,0.10973084886128365,0.08902691511387163,0.24016563146997927,0.11180124223602485
2004-02-18,0.0,0.031496062992125984,0.13779527559055116,0.011811023622047244,0.003937007874015748,0.0,0.08858267716535433,0.017716535433070866,0.03543307086614173,0.013779527559055118,0.011811023622047244,0.2421259842519685,0.031496062992125984,0.011811023622047244,0.007874015748031496,0.027559055118110236,0.09251968503937007,0.0610236220472441,0.02559055118110236,0.02952755905511811,0.007874015748031496,0.06889763779527558,0.09251968503937007,0.19094488188976377,0.00984251968503937,0.007874015748031496,0.13976377952755906,0.0452755905511811,0.19291338582677162,0.007874015748031496,0.02559055118110236,0.13779527559055116,0.00984251968503937,0.09251968503937007,0.00984251968503937,0.2578740157480315,0.08070866141732283,0.05708661417322834,0.06496062992125984,0.13976377952755906,0.0905511811023622,0.2933070866141732,0.09448818897637795
2004-03-19,0.0,0.038461538461538464,0.1258741258741259,0.01048951048951049,0.0034965034965034965,0.0017482517482517483,0.07692307692307693,0.029720279720279724,0.02447552447552448,0.017482517482517484,0.02097902097902098,0.26223776223776224,0.03671328671328671,0.015734265734265736,0.008741258741258742,0.050699300699300696,0.07342657342657342,0.06293706293706294,0.02097902097902098,0.03671328671328671,0.01223776223776224,0.06643356643356643,0.14685314685314685,0.18181818181818182,0.005244755244755245,0.01223776223776224,0.12412587412587414,0.04370629370629371,0.16083916083916086,0.008741258741258742,0.022727272727272728,0.13461538461538464,0.01223776223776224,0.12062937062937064,0.01048951048951049,0.21853146853146854,0.08916083916083917,0.08216783216783217,0.07517482517482518,0.13986013986013987,0.07342657342657342,0.263986013986014,0.07692307692307693
